timestamp,spindle_id,tension_cN
2026-06-09T06:00:00.000,SP-001,47.96
2026-06-09T06:00:00.100,SP-001,50.68
2026-06-09T06:00:00.200,SP-001,48.94
2026-06-09T06:00:00.300,SP-001,50.62
2026-06-09T06:00:00.400,SP-001,47.75
2026-06-09T06:00:00.500,SP-001,49.72
2026-06-09T06:00:00.600,SP-001,51.18
2026-06-09T06:00:00.700,SP-001,47.42
2026-06-09T06:00:00.800,SP-001,46.67
2026-06-09T06:00:00.900,SP-001,50.10
2026-06-09T06:00:01.000,SP-001,50.71
2026-06-09T06:00:01.100,SP-001,49.27
2026-06-09T06:00:01.200,SP-001,47.71
2026-06-09T06:00:01.300,SP-001,51.53
2026-06-09T06:00:01.400,SP-001,48.14
2026-06-09T06:00:01.500,SP-001,46.54
2026-06-09T06:00:01.600,SP-001,48.37
2026-06-09T06:00:01.700,SP-001,48.63
2026-06-09T06:00:01.800,SP-001,49.41
2026-06-09T06:00:01.900,SP-001,50.08
2026-06-09T06:00:02.000,SP-001,49.32
2026-06-09T06:00:02.100,SP-001,49.73
2026-06-09T06:00:02.200,SP-001,47.54
2026-06-09T06:00:02.300,SP-001,48.98
2026-06-09T06:00:02.400,SP-001,48.42
2026-06-09T06:00:02.500,SP-001,49.43
2026-06-09T06:00:02.600,SP-001,50.70
2026-06-09T06:00:02.700,SP-001,49.87
2026-06-09T06:00:02.800,SP-001,49.93
2026-06-09T06:00:02.900,SP-001,47.83
2026-06-09T06:00:03.000,SP-001,48.00
2026-06-09T06:00:03.100,SP-001,48.73
2026-06-09T06:00:03.200,SP-001,49.15
2026-06-09T06:00:03.300,SP-001,48.65
2026-06-09T06:00:03.400,SP-001,48.27
2026-06-09T06:00:03.500,SP-001,48.37
2026-06-09T06:00:03.600,SP-001,49.41
2026-06-09T06:00:03.700,SP-001,47.10
2026-06-09T06:00:03.800,SP-001,47.98
2026-06-09T06:00:03.900,SP-001,47.31
2026-06-09T06:00:04.000,SP-001,49.97
2026-06-09T06:00:04.100,SP-001,49.05
2026-06-09T06:00:04.200,SP-001,45.29
2026-06-09T06:00:04.300,SP-001,47.63
2026-06-09T06:00:04.400,SP-001,48.46
2026-06-09T06:00:04.500,SP-001,46.01
2026-06-09T06:00:04.600,SP-001,47.32
2026-06-09T06:00:04.700,SP-001,47.59
2026-06-09T06:00:04.800,SP-001,49.54
2026-06-09T06:00:04.900,SP-001,49.86
2026-06-09T06:00:05.000,SP-001,48.29
2026-06-09T06:00:05.100,SP-001,46.64
2026-06-09T06:00:05.200,SP-001,46.49
2026-06-09T06:00:05.300,SP-001,49.45
2026-06-09T06:00:05.400,SP-001,50.36
2026-06-09T06:00:05.500,SP-001,50.34
2026-06-09T06:00:05.600,SP-001,48.84
2026-06-09T06:00:05.700,SP-001,49.96
2026-06-09T06:00:05.800,SP-001,48.51
2026-06-09T06:00:05.900,SP-001,47.16
2026-06-09T06:00:06.000,SP-001,49.87
2026-06-09T06:00:06.100,SP-001,47.41
2026-06-09T06:00:06.200,SP-001,49.18
2026-06-09T06:00:06.300,SP-001,49.48
2026-06-09T06:00:06.400,SP-001,50.43
2026-06-09T06:00:06.500,SP-001,46.05
2026-06-09T06:00:06.600,SP-001,48.27
2026-06-09T06:00:06.700,SP-001,48.10
2026-06-09T06:00:06.800,SP-001,49.90
2026-06-09T06:00:06.900,SP-001,47.62
2026-06-09T06:00:07.000,SP-001,51.98
2026-06-09T06:00:07.100,SP-001,47.93
2026-06-09T06:00:07.200,SP-001,46.99
2026-06-09T06:00:07.300,SP-001,45.79
2026-06-09T06:00:07.400,SP-001,51.90
2026-06-09T06:00:07.500,SP-001,49.14
2026-06-09T06:00:07.600,SP-001,51.02
2026-06-09T06:00:07.700,SP-001,48.05
2026-06-09T06:00:07.800,SP-001,47.87
2026-06-09T06:00:07.900,SP-001,48.60
2026-06-09T06:00:08.000,SP-001,51.20
2026-06-09T06:00:08.100,SP-001,47.28
2026-06-09T06:00:08.200,SP-001,52.24
2026-06-09T06:00:08.300,SP-001,47.36
2026-06-09T06:00:08.400,SP-001,47.99
2026-06-09T06:00:08.500,SP-001,49.40
2026-06-09T06:00:08.600,SP-001,49.97
2026-06-09T06:00:08.700,SP-001,47.71
2026-06-09T06:00:08.800,SP-001,49.63
2026-06-09T06:00:08.900,SP-001,48.70
2026-06-09T06:00:09.000,SP-001,47.93
2026-06-09T06:00:09.100,SP-001,50.05
2026-06-09T06:00:09.200,SP-001,46.33
2026-06-09T06:00:09.300,SP-001,46.81
2026-06-09T06:00:09.400,SP-001,51.59
2026-06-09T06:00:09.500,SP-001,48.57
2026-06-09T06:00:09.600,SP-001,50.16
2026-06-09T06:00:09.700,SP-001,46.64
2026-06-09T06:00:09.800,SP-001,48.77
2026-06-09T06:00:09.900,SP-001,48.62
2026-06-09T06:00:10.000,SP-001,50.91
2026-06-09T06:00:10.100,SP-001,49.19
2026-06-09T06:00:10.200,SP-001,48.41
2026-06-09T06:00:10.300,SP-001,48.08
2026-06-09T06:00:10.400,SP-001,45.83
2026-06-09T06:00:10.500,SP-001,49.95
2026-06-09T06:00:10.600,SP-001,48.05
2026-06-09T06:00:10.700,SP-001,44.83
2026-06-09T06:00:10.800,SP-001,51.54
2026-06-09T06:00:10.900,SP-001,46.84
2026-06-09T06:00:11.000,SP-001,49.25
2026-06-09T06:00:11.100,SP-001,49.67
2026-06-09T06:00:11.200,SP-001,48.22
2026-06-09T06:00:11.300,SP-001,46.85
2026-06-09T06:00:11.400,SP-001,50.33
2026-06-09T06:00:11.500,SP-001,48.74
2026-06-09T06:00:11.600,SP-001,49.35
2026-06-09T06:00:11.700,SP-001,47.82
2026-06-09T06:00:11.800,SP-001,49.90
2026-06-09T06:00:11.900,SP-001,49.03
2026-06-09T06:00:12.000,SP-001,48.04
2026-06-09T06:00:12.100,SP-001,47.42
2026-06-09T06:00:12.200,SP-001,50.09
2026-06-09T06:00:12.300,SP-001,48.69
2026-06-09T06:00:12.400,SP-001,49.31
2026-06-09T06:00:12.500,SP-001,50.60
2026-06-09T06:00:12.600,SP-001,48.94
2026-06-09T06:00:12.700,SP-001,48.05
2026-06-09T06:00:12.800,SP-001,45.12
2026-06-09T06:00:12.900,SP-001,50.42
2026-06-09T06:00:13.000,SP-001,49.50
2026-06-09T06:00:13.100,SP-001,50.51
2026-06-09T06:00:13.200,SP-001,48.21
2026-06-09T06:00:13.300,SP-001,49.66
2026-06-09T06:00:13.400,SP-001,49.61
2026-06-09T06:00:13.500,SP-001,50.24
2026-06-09T06:00:13.600,SP-001,47.74
2026-06-09T06:00:13.700,SP-001,49.69
2026-06-09T06:00:13.800,SP-001,46.08
2026-06-09T06:00:13.900,SP-001,46.58
2026-06-09T06:00:14.000,SP-001,44.38
2026-06-09T06:00:14.100,SP-001,50.42
2026-06-09T06:00:14.200,SP-001,48.77
2026-06-09T06:00:14.300,SP-001,48.35
2026-06-09T06:00:14.400,SP-001,46.34
2026-06-09T06:00:14.500,SP-001,48.40
2026-06-09T06:00:14.600,SP-001,47.82
2026-06-09T06:00:14.700,SP-001,49.06
2026-06-09T06:00:14.800,SP-001,48.37
2026-06-09T06:00:14.900,SP-001,51.07
2026-06-09T06:00:15.000,SP-001,50.03
2026-06-09T06:00:15.100,SP-001,51.24
2026-06-09T06:00:15.200,SP-001,50.79
2026-06-09T06:00:15.300,SP-001,46.93
2026-06-09T06:00:15.400,SP-001,49.68
2026-06-09T06:00:15.500,SP-001,50.64
2026-06-09T06:00:15.600,SP-001,48.03
2026-06-09T06:00:15.700,SP-001,48.90
2026-06-09T06:00:15.800,SP-001,45.99
2026-06-09T06:00:15.900,SP-001,50.13
2026-06-09T06:00:16.000,SP-001,48.23
2026-06-09T06:00:16.100,SP-001,45.58
2026-06-09T06:00:16.200,SP-001,50.01
2026-06-09T06:00:16.300,SP-001,47.91
2026-06-09T06:00:16.400,SP-001,47.43
2026-06-09T06:00:16.500,SP-001,46.22
2026-06-09T06:00:16.600,SP-001,49.98
2026-06-09T06:00:16.700,SP-001,48.11
2026-06-09T06:00:16.800,SP-001,47.04
2026-06-09T06:00:16.900,SP-001,47.77
2026-06-09T06:00:17.000,SP-001,47.78
2026-06-09T06:00:17.100,SP-001,47.09
2026-06-09T06:00:17.200,SP-001,49.46
2026-06-09T06:00:17.300,SP-001,51.67
2026-06-09T06:00:17.400,SP-001,46.95
2026-06-09T06:00:17.500,SP-001,48.13
2026-06-09T06:00:17.600,SP-001,48.16
2026-06-09T06:00:17.700,SP-001,49.43
2026-06-09T06:00:17.800,SP-001,49.88
2026-06-09T06:00:17.900,SP-001,47.02
2026-06-09T06:00:18.000,SP-001,51.11
2026-06-09T06:00:18.100,SP-001,48.27
2026-06-09T06:00:18.200,SP-001,49.14
2026-06-09T06:00:18.300,SP-001,48.62
2026-06-09T06:00:18.400,SP-001,49.67
2026-06-09T06:00:18.500,SP-001,49.11
2026-06-09T06:00:18.600,SP-001,49.13
2026-06-09T06:00:18.700,SP-001,49.28
2026-06-09T06:00:18.800,SP-001,49.47
2026-06-09T06:00:18.900,SP-001,49.60
2026-06-09T06:00:19.000,SP-001,49.76
2026-06-09T06:00:19.100,SP-001,50.32
2026-06-09T06:00:19.200,SP-001,50.38
2026-06-09T06:00:19.300,SP-001,49.92
2026-06-09T06:00:19.400,SP-001,48.82
2026-06-09T06:00:19.500,SP-001,46.64
2026-06-09T06:00:19.600,SP-001,50.24
2026-06-09T06:00:19.700,SP-001,47.92
2026-06-09T06:00:19.800,SP-001,47.72
2026-06-09T06:00:19.900,SP-001,48.53
